Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784626312,100,,Aggregated,1.444444,0.000000,2200,3200,8800,9100,9300,9800,9800,9800,9800,9800,9800,19,0,2200,4152.3266789491145,263.91479998710565,9800.28019999736,412.0
1784626313,100,,Aggregated,1.300000,0.000000,2900,8800,9100,9300,10000,11000,11000,11000,11000,11000,11000,25,1,2900,5161.288192002103,263.91479998710565,10800.064500013832,388.6
1784626314,100,,Aggregated,1.300000,0.000000,8800,9100,9300,9800,11000,11000,12000,12000,12000,12000,12000,28,1,3200,5721.615735715854,263.91479998710565,12031.641799985664,374.75
1784626315,100,,Aggregated,1.300000,0.000000,8800,9100,9300,9800,11000,11000,12000,12000,12000,12000,12000,28,1,3200,5721.615735715854,263.91479998710565,12031.641799985664,374.75
1784626317,100,,Aggregated,1.800000,0.100000,4300,9100,9800,9800,12000,14000,14000,14000,14000,14000,14000,36,1,4300,6159.8609305543105,263.91479998710565,14002.050199982477,344.1111111111111
1784626318,100,,Aggregated,1.700000,0.100000,4300,9100,9800,10000,13000,14000,14000,14000,14000,14000,14000,39,1,4300,6219.391320511932,263.91479998710565,14002.050199982477,334.7435897435897
1784626319,100,,Aggregated,1.500000,0.100000,5200,9200,9800,11000,14000,14000,15000,15000,15000,15000,15000,43,1,5200,6570.619465115204,263.91479998710565,15054.561099997954,334.6511627906977
1784626320,100,,Aggregated,2.300000,0.100000,5200,9200,9800,11000,14000,14000,15000,15000,15000,15000,15000,44,1,5200,6548.050834090232,263.91479998710565,15054.561099997954,329.59090909090907
1784626321,100,,Aggregated,2.600000,0.100000,5200,9200,9800,11000,14000,15000,16000,16000,16000,16000,16000,46,1,5200,6728.524658694843,263.91479998710565,16211.302099982277,329.7608695652174
1784626322,100,,Aggregated,3.000000,0.100000,5200,9300,10000,11000,14000,15000,17000,17000,17000,17000,17000,47,1,5200,6955.98999361577,263.91479998710565,17419.395399978384,334.5531914893617
1784626323,100,,Aggregated,3.100000,0.100000,6000,9300,10000,12000,15000,16000,19000,19000,19000,19000,19000,50,1,5600,7156.247647998389,263.91479998710565,18532.55299999728,330.06
1784626324,100,,Aggregated,3.300000,0.100000,6400,9300,11000,13000,15000,19000,19000,20000,20000,20000,20000,53,1,6400,7623.2954924514315,263.91479998710565,20043.152900005225,334.4339622641509
1784626325,100,,Aggregated,3.400000,0.100000,6800,9300,11000,13000,15000,19000,19000,20000,20000,20000,20000,54,1,6400,7608.747183331784,263.91479998710565,20043.152900005225,330.31481481481484
1784626326,100,,Aggregated,2.800000,0.000000,6800,9300,11000,13000,16000,19000,20000,22000,22000,22000,22000,56,2,6400,7786.7550517839845,263.91479998710565,22066.277999983868,328.42857142857144
1784626327,100,,Aggregated,2.800000,0.000000,6800,9300,11000,13000,16000,19000,20000,22000,22000,22000,22000,57,2,6800,7788.725640349552,263.91479998710565,22066.277999983868,324.63157894736844
1784626328,100,,Aggregated,2.600000,0.000000,8000,9300,11000,14000,17000,20000,23000,23000,23000,23000,23000,64,2,7900,8303.122709373383,263.91479998710565,23320.85139999981,313.546875
1784626329,100,,Aggregated,2.600000,0.000000,8000,9300,11000,14000,17000,20000,23000,23000,23000,23000,23000,64,2,7900,8303.122709373383,263.91479998710565,23320.85139999981,313.546875
1784626330,100,,Aggregated,2.600000,0.000000,8000,9300,11000,14000,17000,20000,23000,23000,23000,23000,23000,64,2,7900,8303.122709373383,263.91479998710565,23320.85139999981,313.546875
1784626331,100,,Aggregated,2.500000,0.100000,8300,9300,11000,14000,19000,22000,23000,26000,26000,26000,26000,66,2,8000,8580.513521210047,263.91479998710565,25661.017399979755,314.1515151515151
1784626332,100,,Aggregated,2.000000,0.100000,8400,9300,12000,14000,19000,23000,26000,27000,27000,27000,27000,68,2,8300,8863.56457058633,263.91479998710565,26810.888000007253,314.72058823529414
1784626333,100,,Aggregated,2.000000,0.100000,8400,9600,12000,14000,19000,23000,27000,28000,28000,28000,28000,71,2,8400,9086.254056336105,263.91479998710565,28018.96630000556,310.8169014084507
1784626334,100,,Aggregated,2.000000,0.100000,8400,9600,12000,14000,19000,23000,27000,28000,28000,28000,28000,71,2,8400,9086.254056336105,263.91479998710565,28018.96630000556,310.8169014084507
1784626335,100,,Aggregated,2.000000,0.100000,8800,10000,14000,16000,26000,30000,30000,30000,30000,30000,30000,78,7,8800,10354.866321793404,263.91479998710565,30018.58419997734,291.47435897435895
1784626336,100,,Aggregated,2.100000,0.100000,9300,14000,20000,27000,30000,30000,30000,31000,31000,31000,31000,90,17,9300,12758.52301999823,263.91479998710565,30511.74810001976,260.02222222222224
1784626337,100,,Aggregated,2.400000,0.600000,9800,17000,30000,30000,30000,30000,30000,30000,31000,31000,31000,103,27,9800,14304.015344658696,263.91479998710565,30511.74810001976,228.3106796116505
1784626338,100,,Aggregated,2.400000,0.600000,11000,26000,30000,30000,30000,30000,30000,30000,31000,31000,31000,114,37,10000,15642.924841226839,263.91479998710565,30511.74810001976,207.26315789473685
1784626339,100,,Aggregated,3.400000,1.500000,14000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,124,47,13000,16802.069266934384,263.91479998710565,30511.74810001976,190.5483870967742
1784626340,100,,Aggregated,4.500000,2.500000,15000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,135,57,15000,17723.37282444372,263.91479998710565,30511.74810001976,175.85185185185185
1784626341,100,,Aggregated,5.000000,3.500000,19000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,147,68,19000,18406.004165305963,263.91479998710565,30511.74810001976,161.51020408163265
1784626342,100,,Aggregated,6.000000,4.500000,17000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,151,68,17000,18138.723633774796,263.91479998710565,30511.74810001976,158.72847682119206
1784626343,100,,Aggregated,8.100000,6.600000,17000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,152,68,16000,18076.219438157797,263.91479998710565,30511.74810001976,158.42105263157896
1784626344,100,,Aggregated,8.100000,6.600000,16000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,153,68,16000,18010.980857516413,263.91479998710565,30511.74810001976,158.11764705882354
1784626345,100,,Aggregated,8.400000,6.600000,16000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,154,68,15000,17938.440263636454,263.91479998710565,30511.74810001976,157.0909090909091
1784626346,100,,Aggregated,8.000000,6.600000,15000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,156,69,15000,17753.04532756444,263.91479998710565,30511.74810001976,155.07692307692307
1784626347,100,,Aggregated,8.200000,6.600000,15000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,157,69,15000,17687.60518980925,263.91479998710565,30511.74810001976,154.0891719745223
1784626348,100,,Aggregated,8.200000,6.600000,15000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,157,69,15000,17687.60518980925,263.91479998710565,30511.74810001976,154.0891719745223
1784626349,100,,Aggregated,6.600000,5.200000,15000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,158,69,14000,17624.871058228186,263.91479998710565,30511.74810001976,153.126582278481
1784626350,100,,Aggregated,6.600000,5.200000,15000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,158,69,14000,17624.871058228186,263.91479998710565,30511.74810001976,153.126582278481
1784626351,100,,Aggregated,3.400000,2.200000,14000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,159,70,14000,17527.064622641956,263.91479998710565,30511.74810001976,152.16352201257862
1784626352,100,,Aggregated,2.300000,1.200000,14000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,161,70,14000,17414.558214286048,263.91479998710565,30511.74810001976,150.9937888198758
1784626353,100,,Aggregated,2.300000,1.200000,13000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,165,72,13000,17117.235038788265,42.49230001005344,30511.74810001976,147.33333333333334
1784626354,100,,Aggregated,0.800000,0.200000,13000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,166,72,12000,17062.45508734964,42.49230001005344,30511.74810001976,146.44578313253012
1784626355,100,,Aggregated,0.800000,0.200000,12000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,167,72,12000,17011.191019760674,42.49230001005344,30511.74810001976,145.5688622754491
1784626356,100,,Aggregated,1.200000,0.400000,12000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,168,72,11000,16963.325836905,42.49230001005344,30511.74810001976,144.70238095238096
1784626357,100,,Aggregated,1.300000,0.400000,11000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,171,72,11000,16811.375629240058,42.49230001005344,30511.74810001976,142.16374269005848
