Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784628834,100,,Aggregated,7.400000,0.000000,5100,7500,8700,9200,12000,15000,15000,17000,17000,17000,17000,165,7,5100,5757.003735757617,8.70129998656921,16996.492499980377,356.1333333333333
1784628835,100,,Aggregated,8.200000,0.200000,4800,7400,8600,9200,12000,15000,17000,17000,18000,18000,18000,190,9,4600,5730.514247894845,8.70129998656921,17722.89470001124,322.94736842105266
1784628836,100,,Aggregated,8.200000,0.200000,4600,7400,8700,9400,13000,15000,17000,18000,19000,19000,19000,200,11,4600,5792.75129600006,8.70129998656921,18793.29410000355,312.975
1784628837,100,,Aggregated,10.100000,0.900000,4900,7500,9000,9800,15000,15000,17000,18000,20000,20000,20000,206,13,4800,6075.299220388242,8.70129998656921,20165.711399982683,308.1990291262136
1784628838,100,,Aggregated,11.900000,1.100000,4900,7800,9100,11000,15000,15000,17000,19000,21000,21000,21000,208,13,4900,6188.011239422989,8.70129998656921,20826.226100005442,308.44711538461536
1784628839,100,,Aggregated,11.900000,1.200000,4900,7800,9100,11000,15000,15000,18000,20000,22000,22000,22000,215,14,4900,6235.169317209173,6.970499991439283,21514.800799981458,301.51162790697674
1784628840,100,,Aggregated,11.700000,1.300000,4900,7900,9200,11000,15000,15000,19000,21000,22000,22000,22000,218,15,4900,6322.833515137622,6.970499991439283,22321.824200014817,299.908256880734
1784628841,100,,Aggregated,11.600000,1.400000,4900,7900,9200,11000,15000,15000,19000,21000,22000,22000,22000,220,15,4800,6267.607388636415,6.970499991439283,22321.824200014817,298.29545454545456
1784628842,100,,Aggregated,11.800000,1.400000,5000,7800,9000,11000,15000,15000,19000,21000,22000,22000,22000,229,15,5000,6253.33453362437,6.970499991439283,22321.824200014817,298.1484716157205
1784628843,100,,Aggregated,11.800000,1.400000,4900,7700,9000,11000,15000,15000,19000,21000,22000,22000,22000,234,15,4900,6215.690017093902,6.970499991439283,22321.824200014817,293.71794871794873
1784628844,100,,Aggregated,11.800000,1.400000,4900,7700,9000,11000,15000,15000,19000,21000,22000,22000,22000,234,15,4900,6215.690017093902,6.970499991439283,22321.824200014817,293.71794871794873
1784628845,100,,Aggregated,11.800000,1.400000,4900,7700,9000,11000,15000,15000,19000,21000,22000,22000,22000,234,15,4900,6215.690017093902,6.970499991439283,22321.824200014817,293.71794871794873
1784628846,100,,Aggregated,7.600000,0.900000,4800,7700,9000,11000,15000,15000,20000,22000,22000,22000,22000,239,15,4800,6218.518797489405,6.970499991439283,22321.824200014817,290.6569037656904
1784628847,100,,Aggregated,7.600000,0.900000,4800,7700,9000,11000,15000,15000,20000,22000,22000,22000,22000,239,15,4800,6218.518797489405,6.970499991439283,22321.824200014817,290.6569037656904
1784628848,100,,Aggregated,7.600000,0.900000,4800,7700,9000,11000,15000,15000,20000,22000,22000,22000,22000,239,15,4800,6218.518797489405,6.970499991439283,22321.824200014817,290.6569037656904
1784628849,100,,Aggregated,3.500000,0.300000,4800,7600,9000,10000,15000,15000,20000,22000,22000,22000,22000,242,15,4800,6187.413951239529,6.970499991439283,22321.824200014817,290.1570247933884
1784628850,100,,Aggregated,3.500000,0.300000,4800,7600,9000,10000,15000,15000,20000,22000,22000,22000,22000,246,16,4600,6175.821736178714,6.970499991439283,22321.824200014817,287.5162601626016
1784628851,100,,Aggregated,3.200000,0.200000,4600,7500,9000,10000,15000,15000,19000,22000,22000,22000,22000,251,18,4600,6130.717543824701,1.645800017286092,22321.824200014817,281.78884462151393
1784628852,100,,Aggregated,2.900000,0.200000,4600,7500,9000,10000,15000,15000,19000,22000,22000,22000,22000,252,18,4500,6106.43027976189,1.645800017286092,22321.824200014817,281.6904761904762
1784628853,100,,Aggregated,3.200000,0.300000,4600,7700,9000,11000,15000,15000,19000,22000,22000,22000,22000,258,22,4600,6207.047657364286,1.645800017286092,22321.824200014817,275.13953488372096
1784628854,100,,Aggregated,3.200000,0.300000,4800,7700,9100,11000,15000,15000,19000,22000,22000,22000,22000,260,24,4600,6274.743188461491,1.645800017286092,22321.824200014817,273.0230769230769
1784628855,100,,Aggregated,3.200000,0.300000,4800,7700,9100,11000,15000,15000,19000,22000,22000,22000,22000,260,24,4600,6274.743188461491,1.645800017286092,22321.824200014817,273.0230769230769
1784628856,100,,Aggregated,2.300000,0.600000,4800,7800,9100,11000,15000,15000,19000,22000,22000,22000,22000,261,24,4800,6300.368531034382,1.645800017286092,22321.824200014817,271.9846743295019
1784628857,100,,Aggregated,2.600000,0.900000,4900,7800,9200,11000,15000,15000,19000,22000,22000,22000,22000,264,24,4800,6354.942735606032,1.645800017286092,22321.824200014817,268.8939393939394
1784628858,100,,Aggregated,2.400000,0.900000,4900,7700,9200,11000,15000,15000,19000,22000,22000,22000,22000,272,24,4900,6362.993504412075,1.645800017286092,22321.824200014817,264.75367647058823
1784628859,100,,Aggregated,2.400000,0.900000,5000,7700,9200,11000,15000,15000,19000,22000,22000,22000,22000,274,24,4900,6377.810807664536,1.645800017286092,22321.824200014817,262.8211678832117
1784628860,100,,Aggregated,2.400000,0.900000,5000,7700,9200,11000,15000,15000,19000,22000,22000,22000,22000,274,24,4900,6377.810807664536,1.645800017286092,22321.824200014817,262.8211678832117
1784628861,100,,Aggregated,2.500000,0.900000,5100,7900,9400,11000,15000,15000,19000,22000,22000,22000,22000,281,27,5100,6473.693538790451,1.645800017286092,22321.824200014817,256.2811387900356
1784628862,100,,Aggregated,2.800000,0.800000,5100,8000,9500,12000,15000,15000,19000,22000,22000,22000,22000,292,27,5100,6559.998553082601,1.645800017286092,22321.824200014817,246.62671232876713
1784628863,100,,Aggregated,3.000000,0.900000,5100,8000,9600,12000,15000,15000,19000,21000,22000,22000,22000,306,27,5100,6578.789390196428,1.645800017286092,22321.824200014817,240.0392156862745
1784628864,100,,Aggregated,3.000000,0.900000,5100,8100,9800,12000,15000,15000,19000,21000,22000,22000,22000,307,27,5100,6611.398761238124,1.645800017286092,22321.824200014817,239.25732899022802
1784628865,100,,Aggregated,3.600000,0.600000,5000,8100,9800,12000,15000,16000,19000,21000,22000,22000,22000,317,27,5000,6556.925941325231,1.645800017286092,22321.824200014817,236.6372239747634
1784628866,100,,Aggregated,3.600000,0.600000,5000,8100,9800,12000,15000,16000,19000,21000,22000,22000,22000,317,27,5000,6556.925941325231,1.645800017286092,22321.824200014817,236.6372239747634
1784628867,100,,Aggregated,5.500000,0.300000,5000,8000,10000,12000,15000,16000,20000,22000,23000,23000,23000,324,27,4900,6530.800441358246,1.645800017286092,22707.335499988403,244.62037037037038
1784628868,100,,Aggregated,5.600000,0.300000,4900,8100,10000,12000,15000,17000,21000,22000,23000,23000,23000,341,27,4900,6573.416147214126,1.645800017286092,22707.335499988403,240.61876832844575
1784628869,100,,Aggregated,5.700000,0.300000,4900,8100,10000,12000,15000,17000,21000,22000,23000,23000,23000,343,27,4900,6540.4989813410675,1.645800017286092,22707.335499988403,240.40816326530611
